crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC62-08RIB,224.9,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC62-77RIB,240.9*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DEKALBÊDKC64-87RIB,244.1*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,STEWART SEEDSÊ8E623RIB,237.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,GREAT LAKESÊ6462STXRIB,235.9,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,EBBERTSÊ7222VT3P,226.2,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,GOLDEN HARVESTÊG12J11-3011A Brand,216.5,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NUTECH/G2 GENETICSÊ5H-216ª,245.9*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NKÊN70J-3011A Brand,223.3,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,CHANNELÊ215-83STXRIB,255.1*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,WELLMAN SEEDSÊW 2313,236.3,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,NUTECH/G2 GENETICSÊ5F-113ª,238.2,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DYNA-GROÊD52SS91,243.1*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,LG SEEDSÊLG5638VT2P,230.3,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,CHANNELÊ212-86STXRIB,245.7*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,MYCOGEN SEEDSÊ2C788,216.2,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,STEWART SEEDSÊ8A560RIB,253.9*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,235.2,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,DYNA-GROÊD53VC13,256.7*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,EBBERTSÊ7712VT3P,227.9,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,BECK'SÊPhoenix 5832A3**,231.6,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,PIONEERÊP1360AM,242.8*,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,SPECTRUM PREMIUMÊSpectrum 6241,236,"greenville, OH"
corn,OH,southwestern,full,greenville,Stump Farms,5/30/2015,10/30/2015,MYCOGEN SEEDSÊ2C799,239.8*,"greenville, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC62-97RIB,263.8*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC63-33RIB,260.2*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,SEED CONSULTANTSÊSCS 1125AMª,232.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,260.2*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NUTECH/G2 GENETICSÊ3F-814ª,259.6*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DOEBLER'SÊRPM¨ 5315AMXTª,255.2,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,SEED CONSULTANTSÊSCS 1131YHRª,233,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,STEYERÊ11304 VT2PRORIBC,226.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,WELLMAN SEEDSÊW 2513DP,281.5**,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NUTECH/G2 GENETICSÊ3F-515,240.5,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,CHANNELÊ212-86STXRIB,235.6,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,RUPPÊXR D14-01,266.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DOEBLER'SÊDoebler¨ 5615GRQ,239.2,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NUTECH/G2 GENETICSÊ5Z-713ª,241.4,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,LG SEEDSÊLG2620VT3PRIB,260.3*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,MYCOGEN SEEDSÊ2Y767,262.4*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,GOLDEN HARVESTÊG12J11-3011A Brand,260.0*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,GREAT LAKESÊ6354VT3ProRIB,250.9,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,258.6*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,EBBERTSÊ6292VT2P,265.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,249,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,PIONEERÊP1257AMX,230.4,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC62-77RIB,262.4*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NKÊN70J-3011A Brand,254.8,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC62-08RIB,249.9,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,MYCOGEN SEEDSÊ2V779,246.5,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,BECK'SÊPhoenix 5832A3**,255.2,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,SEED CONSULTANTSÊSC 11AQ15ª,262.2*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,SEED CONSULTANTSÊSC 11AQ35ª,234.5,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,STEWART SEEDSÊ8A305RIB,253.2,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,BECK'SÊXL 6175AMª*,242,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,258.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,EBBERTSÊ7222VT3P,239.3,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC65-19RIB,233.8,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DYNA-GROÊD53VC13,253.6,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,CHANNELÊ215-83STXRIB,276.9*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,SHURGROWÊSG 745SSRIB,249.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NUTECH/G2 GENETICSÊ5F-113ª,256.4,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,PIONEERÊP1498AM,250.6,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DEKALBÊDKC64-87RIB,254.6,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,EBBERTSÊ7712VT3P,262.5*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NKÊN74R-3000GT Brand,273.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,MYCOGEN SEEDSÊ2C799,270.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,STEWART SEEDSÊ8E623RIB,261.7*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,CHANNELÊ213-57VT2PRIB,255.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,NUTECH/G2 GENETICSÊ5H-216ª,269.1*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,LG SEEDSÊLG5638VT2P,266.3*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,GREAT LAKESÊ6462STXRIB,255.9,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,DYNA-GROÊD52SS91,266.5*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,MYCOGEN SEEDSÊ2C788,224.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,PIONEERÊP1360AM,267.9*,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,STEWART SEEDSÊ8A560RIB,250.7,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,LG SEEDSÊLG5618STXRIB,254.5,"hebron, OH"
corn,OH,southwester,full,hebron,Parrish Farms,5/27/2015,11/3/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,248.3,"hebron, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SEED CONSULTANTSÊSC 11AQ35ª,189,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SEED CONSULTANTSÊSCS 1125AMª,209.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NUTECH/G2 GENETICSÊ3F-814ª,218.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DOEBLER'SÊRPM¨ 5315AMXTª,210.5,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NUTECH/G2 GENETICSÊ5Z-713ª,218.4,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC62-97RIB,238.4,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC63-33RIB,219.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,STEYERÊ11304 VT2PRORIBC,208.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NKÊN70J-3011A Brand,221,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,MYCOGEN SEEDSÊ2Y767,227.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NUTECH/G2 GENETICSÊ3F-515,208.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,BECK'SÊPhoenix 5832A3**,221.3,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,PIONEERÊP1257AMX,219.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,MYCOGEN SEEDSÊ2V779,208.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SEED CONSULTANTSÊSCS 1131YHRª,215.6,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,CHANNELÊ213-57VT2PRIB,233.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SEED CONSULTANTSÊSC 11AQ15ª,207.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,STEWART SEEDSÊ8E623RIB,240,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DOEBLER'SÊDoebler¨ 5615GRQ,224.9,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,PIONEERÊP1498AM,212.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,246.3*,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,STEWART SEEDSÊ8A305RIB,219.6,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,223.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,236.2,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,BECK'SÊXL 6175AMª*,238,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,GREAT LAKESÊ6354VT3ProRIB,225.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,EBBERTSÊ7222VT3P,221.6,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,RUPPÊXR D14-01,239.5,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,WELLMAN SEEDSÊW 2313,231.2,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NKÊN74R-3000GT Brand,232.5,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,LG SEEDSÊLG2620VT3PRIB,238.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SHURGROWÊSG 745SSRIB,226.3,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC62-77RIB,248.5*,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,WELLMAN SEEDSÊW 2513DP,261.9**,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC62-08RIB,223.3,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC64-87RIB,230.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,EBBERTSÊ6292VT2P,250.8*,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,GOLDEN HARVESTÊG12J11-3011A Brand,244.6*,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DEKALBÊDKC65-19RIB,226.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DYNA-GROÊD53VC13,240.2,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,242.5,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NUTECH/G2 GENETICSÊ5F-113ª,240.1,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,CHANNELÊ212-86STXRIB,224,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,NUTECH/G2 GENETICSÊ5H-216ª,251.0*,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,SPECTRUM PREMIUMÊSpectrum 6241,230.5,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,LG SEEDSÊLG5638VT2P,233.8,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,GREAT LAKESÊ6462STXRIB,236,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,EBBERTSÊ7712VT3P,219.4,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,MYCOGEN SEEDSÊ2C799,240.3,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,CHANNELÊ215-83STXRIB,221.4,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,225.9,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,DYNA-GROÊD52SS91,227.7,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,PIONEERÊP1360AM,237.4,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,LG SEEDSÊLG5618STXRIB,241.3,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,MYCOGEN SEEDSÊ2C788,225.9,"South Charleston, OH"
corn,OH,southwestern,full,South Charleston,OARDC,5/31/2015,10/31/2015,STEWART SEEDSÊ8A560RIB,236.1,"South Charleston, OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC63-33RIB,274.9,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SEED CONSULTANTSÊSC 11AQ35ª,247.6,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,BECK'SÊPhoenix 5832A3**,258.6,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,MYCOGEN SEEDSÊ2V779,261,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC62-77RIB,277.9,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SEED CONSULTANTSÊSCS 1125AMª,288.9*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NUTECH/G2 GENETICSÊ5Z-713ª,289.4*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC62-97RIB,274.5,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NUTECH/G2 GENETICSÊ3F-814ª,283.9*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,GOLDEN HARVESTÊG12J11-3011A Brand,264.2,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,GREAT LAKESÊ6354VT3ProRIB,271.7,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DOEBLER'SÊRPM¨ 5315AMXTª,281.9*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,CHANNELÊ213-57VT2PRIB,278.7,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,PIONEERÊP1257AMX,278.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NKÊN70J-3011A Brand,263.2,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,CHANNELÊ212-86STXRIB,257,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,EBBERTSÊ6292VT2P,272.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SEED CONSULTANTSÊSCS 1131YHRª,258.9,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,262.3,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,LG SEEDSÊLG2620VT3PRIB,266.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC62-08RIB,266,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,263.2,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,CHANNELÊ215-83STXRIB,275.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DYNA-GROÊD53VC13,262.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,MYCOGEN SEEDSÊ2Y767,288.6*,"Washington C.H., OH"
