"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC62-97RIB","243.2*",243.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","AGRIGOLD HYBRIDSÊA6533VT3PRIB","216.8",216.8,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NUTECH/G2 GENETICSÊ5Z-713ª","238.7",238.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","STEYERÊ11304 VT2PRORIBC","227.4",227.4,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SHURGROWÊSG 745SSRIB","236.4",236.4,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","MYCOGEN SEEDSÊ2V779","212.8",212.8,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NUTECH/G2 GENETICSÊ3F-515","216.5",216.5,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","RUPPÊXR D14-01","257.7*",257.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","AGRIGOLD HYBRIDSÊA6517VT3PRIB","232.7",232.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","EBBERTSÊ6292VT2P","250.1*",250.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DOEBLER'SÊDoebler¨ 5615GRQ","217.1",217.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SEED CONSULTANTSÊSC 11AQ15ª","219.8",219.8,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NKÊN74R-3000GT Brand","220.4",220.4,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","AGRIGOLD HYBRIDSÊA6559STXRIB","237.2",237.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC65-19RIB","217.5",217.5,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","WELLMAN SEEDSÊW 2513DP","254.3*",254.3,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","MYCOGEN SEEDSÊ2Y767","226.6",226.6,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","PIONEERÊP1498AM","226.4",226.4,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","BECK'SÊXL 6175AMª*","244.0*",244,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","STEWART SEEDSÊ8A305RIB","232.6",232.6,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","LG SEEDSÊLG5618STXRIB","235.7",235.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","CHANNELÊ213-57VT2PRIB","258.1**",258.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC62-08RIB","224.9",224.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC62-77RIB","240.9*",240.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DEKALBÊDKC64-87RIB","244.1*",244.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","STEWART SEEDSÊ8E623RIB","237.6",237.6,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","GREAT LAKESÊ6462STXRIB","235.9",235.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","EBBERTSÊ7222VT3P","226.2",226.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","GOLDEN HARVESTÊG12J11-3011A Brand","216.5",216.5,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NUTECH/G2 GENETICSÊ5H-216ª","245.9*",245.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NKÊN70J-3011A Brand","223.3",223.3,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","CHANNELÊ215-83STXRIB","255.1*",255.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","WELLMAN SEEDSÊW 2313","236.3",236.3,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","NUTECH/G2 GENETICSÊ5F-113ª","238.2",238.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DYNA-GROÊD52SS91","243.1*",243.1,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","LG SEEDSÊLG5638VT2P","230.3",230.3,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","CHANNELÊ212-86STXRIB","245.7*",245.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","MYCOGEN SEEDSÊ2C788","216.2",216.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","STEWART SEEDSÊ8A560RIB","253.9*",253.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","AGRIGOLD HYBRIDSÊA6499STXRIB","235.2",235.2,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","DYNA-GROÊD53VC13","256.7*",256.7,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","EBBERTSÊ7712VT3P","227.9",227.9,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","BECK'SÊPhoenix 5832A3**","231.6",231.6,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","PIONEERÊP1360AM","242.8*",242.8,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","SPECTRUM PREMIUMÊSpectrum 6241","236",236,"1"
275.3669885,40.1028264,"greenville, OH",275,40,292.191850434783,3.13029903002717,-0.00503993114068723,292.865036005435,27.0035325149457,99697.0244565217,81.5747282608696,101539.578804348,0.649459596033967,1.22513876228261,"corn","OH","southwestern","full","greenville","Stump Farms","5/30/2015","10/30/2015","MYCOGEN SEEDSÊ2C799","239.8*",239.8,"1"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC62-97RIB","263.8*",263.8,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC63-33RIB","260.2*",260.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","SEED CONSULTANTSÊSCS 1125AMª","232.7",232.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","AGRIGOLD HYBRIDSÊA6517VT3PRIB","260.2*",260.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NUTECH/G2 GENETICSÊ3F-814ª","259.6*",259.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DOEBLER'SÊRPM¨ 5315AMXTª","255.2",255.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","SEED CONSULTANTSÊSCS 1131YHRª","233",233,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","STEYERÊ11304 VT2PRORIBC","226.7",226.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","WELLMAN SEEDSÊW 2513DP","281.5**",281.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NUTECH/G2 GENETICSÊ3F-515","240.5",240.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","CHANNELÊ212-86STXRIB","235.6",235.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","RUPPÊXR D14-01","266.7*",266.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DOEBLER'SÊDoebler¨ 5615GRQ","239.2",239.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NUTECH/G2 GENETICSÊ5Z-713ª","241.4",241.4,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","LG SEEDSÊLG2620VT3PRIB","260.3*",260.3,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","MYCOGEN SEEDSÊ2Y767","262.4*",262.4,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","GOLDEN HARVESTÊG12J11-3011A Brand","260.0*",260,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","GREAT LAKESÊ6354VT3ProRIB","250.9",250.9,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","AGRIGOLD HYBRIDSÊA6533VT3PRIB","258.6*",258.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","EBBERTSÊ6292VT2P","265.7*",265.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","GOLDEN HARVESTÊG14R38-3000GT Brand","249",249,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","PIONEERÊP1257AMX","230.4",230.4,"2"
